uttr_id	spkr_id	language	split	gender	age	duration	file
UKR068_41	UKR068	UKR	EVA	male	40	2.5	Ukrainian/wav/068/UA068_41.wav
BUL095_69	BUL095	BUL	EVA	female	35	6.375	Bulgarian/wav/095/BG095_69.wav
UKR065_57	UKR065	UKR	EVA	female	46	3.5	Ukrainian/wav/065/UA065_57.wav
BUL095_3	BUL095	BUL	EVA	female	35	6.375	Bulgarian/wav/095/BG095_3.wav
CZE094_59	CZE094	CZE	EVA	male	47	10.061625	Czech/wav/094/CZ094_59.wav
UKR013_97	UKR013	UKR	EVA	male	50	3.8125	Ukrainian/wav/013/UA013_97.wav
UKR082_46	UKR082	UKR	EVA	male	30	5.4375	Ukrainian/wav/082/UA082_46.wav
CZE102_100	CZE102	CZE	EVA	male	22	9.3116875	Czech/wav/102/CZ102_100.wav
UKR013_62	UKR013	UKR	EVA	male	50	3.6875	Ukrainian/wav/013/UA013_62.wav
RUS036_10	RUS036	RUS	EVA	female	49	5.122625	Russian/wav/036/RU036_10.wav
RUS109_28	RUS109	RUS	EVA	male	46	5.310125	Russian/wav/109/RU109_28.wav
POL023_109	POL023	POL	EVA	female	24	4.875	Polish/wav/023/PL023_109.wav
HRV040_32	HRV040	HRV	EVA	male	31	5.9900625	Croatian/wav/040/CR040_32.wav
UKR013_19	UKR013	UKR	EVA	male	50	4.375	Ukrainian/wav/013/UA013_19.wav
RUS102_46	RUS102	RUS	EVA	male	43	3.925125	Russian/wav/102/RU102_46.wav
HRV045_23	HRV045	HRV	EVA	female	47	28.7400625	Croatian/wav/045/CR045_23.wav
RUS036_114	RUS036	RUS	EVA	female	49	12.425125	Russian/wav/036/RU036_114.wav
UKR003_1	UKR003	UKR	EVA	male	24	4.375	Ukrainian/wav/003/UA003_1.wav
BUL068_37	BUL068	BUL	EVA	female	18	4.75	Bulgarian/wav/068/BG068_37.wav
RUS104_23	RUS104	RUS	EVA	female	49	9.225125	Russian/wav/104/RU104_23.wav
BUL068_27	BUL068	BUL	EVA	female	18	7.375	Bulgarian/wav/068/BG068_27.wav
CZE088_42	CZE088	CZE	EVA	female	69	7.6243125	Czech/wav/088/CZ088_42.wav
CZE100_54	CZE100	CZE	EVA	female	25	5.6245	Czech/wav/100/CZ100_54.wav
POL023_36	POL023	POL	EVA	female	24	6.5625	Polish/wav/023/PL023_36.wav
BUL109_97	BUL109	BUL	EVA	female	18	8.9375	Bulgarian/wav/109/BG109_97.wav
UKR082_24	UKR082	UKR	EVA	male	30	5.375	Ukrainian/wav/082/UA082_24.wav
POL009_43	POL009	POL	EVA	female	50	16.0625	Polish/wav/009/PL009_43.wav
CZE100_41	CZE100	CZE	EVA	female	25	8.37425	Czech/wav/100/CZ100_41.wav
CZE098_92	CZE098	CZE	EVA	female	16	4.312125	Czech/wav/098/CZ098_92.wav
RUS092_139	RUS092	RUS	EVA	female	22	2.255125	Russian/wav/092/RU092_139.wav
RUS027_61	RUS027	RUS	EVA	female	25	2.445125	Russian/wav/027/RU027_61.wav
UKR114_18	UKR114	UKR	EVA	female	29	4.0625	Ukrainian/wav/114/UA114_18.wav
RUS063_57	RUS063	RUS	EVA	male	40	24.315125	Russian/wav/063/RU063_57.wav
BUL040_96	BUL040	BUL	EVA	female	26	10.3125	Bulgarian/wav/040/BG040_96.wav
RUS002_135	RUS002	RUS	EVA	female	22	2.209125	Russian/wav/002/RU002_135.wav
CZE088_36	CZE088	CZE	EVA	female	69	23.3729375	Czech/wav/088/CZ088_36.wav
RUS109_44	RUS109	RUS	EVA	male	46	6.550125	Russian/wav/109/RU109_44.wav
CZE096_19	CZE096	CZE	EVA	male	18	4.249625	Czech/wav/096/CZ096_19.wav
CZE088_72	CZE088	CZE	EVA	female	69	8.81175	Czech/wav/088/CZ088_72.wav
CZE084_86	CZE084	CZE	EVA	male	20	11.1865	Czech/wav/084/CZ084_86.wav
UKR070_7	UKR070	UKR	EVA	female	38	3.25	Ukrainian/wav/070/UA070_7.wav
POL023_54	POL023	POL	EVA	female	24	5.5625	Polish/wav/023/PL023_54.wav
CZE088_26	CZE088	CZE	EVA	female	69	16.561	Czech/wav/088/CZ088_26.wav
CZE096_80	CZE096	CZE	EVA	male	18	5.937	Czech/wav/096/CZ096_80.wav
UKR059_67	UKR059	UKR	EVA	female	24	4.1875	Ukrainian/wav/059/UA059_67.wav
BUL063_16	BUL063	BUL	EVA	male	22	8.25	Bulgarian/wav/063/BG063_16.wav
RUS036_75	RUS036	RUS	EVA	female	49	1.247625	Russian/wav/036/RU036_75.wav
UKR002_80	UKR002	UKR	EVA	male	24	3.4375	Ukrainian/wav/002/UA002_80.wav
CZE100_29	CZE100	CZE	EVA	female	25	5.9995	Czech/wav/100/CZ100_29.wav
POL033_83	POL033	POL	EVA		25	11.1875	Polish/wav/033/PL033_83.wav
POL098_78	POL098	POL	EVA		23	8.75	Polish/wav/098/PL098_78.wav
HRV045_29	HRV045	HRV	EVA	female	47	16.1700625	Croatian/wav/045/CR045_29.wav
RUS063_13	RUS063	RUS	EVA	male	40	9.275125	Russian/wav/063/RU063_13.wav
BUL068_36	BUL068	BUL	EVA	female	18	10.1875	Bulgarian/wav/068/BG068_36.wav
CZE086_60	CZE086	CZE	EVA	male	19	1.1249375	Czech/wav/086/CZ086_60.wav
UKR074_37	UKR074	UKR	EVA	female	23	3.875	Ukrainian/wav/074/UA074_37.wav
POL098_22	POL098	POL	EVA		23	7.25	Polish/wav/098/PL098_22.wav
UKR065_3	UKR065	UKR	EVA	female	46	4.125	Ukrainian/wav/065/UA065_3.wav
RUS109_145	RUS109	RUS	EVA	male	46	8.0750625	Russian/wav/109/RU109_145.wav
RUS002_89	RUS002	RUS	EVA	female	22	2.122625	Russian/wav/002/RU002_89.wav
POL001_39	POL001	POL	EVA	female	22	9.75	Polish/wav/001/PL001_39.wav
RUS104_14	RUS104	RUS	EVA	female	49	26.475125	Russian/wav/104/RU104_14.wav
BUL063_5	BUL063	BUL	EVA	male	22	10.5	Bulgarian/wav/063/BG063_5.wav
UKR013_2	UKR013	UKR	EVA	male	50	5.3125	Ukrainian/wav/013/UA013_2.wav
UKR065_23	UKR065	UKR	EVA	female	46	5.75	Ukrainian/wav/065/UA065_23.wav
POL009_93	POL009	POL	EVA	female	50	6.0	Polish/wav/009/PL009_93.wav
CZE088_31	CZE088	CZE	EVA	female	69	20.873125	Czech/wav/088/CZ088_31.wav
BUL059_93	BUL059	BUL	EVA	male	23	11.25	Bulgarian/wav/059/BG059_93.wav
POL023_124	POL023	POL	EVA	female	24	3.25	Polish/wav/023/PL023_124.wav
POL001_35	POL001	POL	EVA	female	22	7.375	Polish/wav/001/PL001_35.wav
RUS092_172	RUS092	RUS	EVA	female	22	2.537625	Russian/wav/092/RU092_172.wav
BUL109_15	BUL109	BUL	EVA	female	18	3.1875	Bulgarian/wav/109/BG109_15.wav
CZE098_70	CZE098	CZE	EVA	female	16	6.062	Czech/wav/098/CZ098_70.wav
HRV038_34	HRV038	HRV	EVA	male	40	6.1800625	Croatian/wav/038/CR038_34.wav
UKR003_13	UKR003	UKR	EVA	male	24	4.1875	Ukrainian/wav/003/UA003_13.wav
BUL063_24	BUL063	BUL	EVA	male	22	10.75	Bulgarian/wav/063/BG063_24.wav
RUS027_189	RUS027	RUS	EVA	female	25	6.0000625	Russian/wav/027/RU027_189.wav
BUL068_66	BUL068	BUL	EVA	female	18	6.8125	Bulgarian/wav/068/BG068_66.wav
RUS092_138	RUS092	RUS	EVA	female	22	5.005125	Russian/wav/092/RU092_138.wav
CZE088_82	CZE088	CZE	EVA	female	69	16.936	Czech/wav/088/CZ088_82.wav
POL009_49	POL009	POL	EVA	female	50	10.0625	Polish/wav/009/PL009_49.wav
RUS069_96	RUS069	RUS	EVA	male	25	4.275125	Russian/wav/069/RU069_96.wav
BUL063_54	BUL063	BUL	EVA	male	22	6.375	Bulgarian/wav/063/BG063_54.wav
CZE100_57	CZE100	CZE	EVA	female	25	11.124	Czech/wav/100/CZ100_57.wav
RUS104_63	RUS104	RUS	EVA	female	49	8.205125	Russian/wav/104/RU104_63.wav
RUS092_51	RUS092	RUS	EVA	female	22	5.682625	Russian/wav/092/RU092_51.wav
UKR002_106	UKR002	UKR	EVA	male	24	3.5	Ukrainian/wav/002/UA002_106.wav
POL033_63	POL033	POL	EVA		25	5.75	Polish/wav/033/PL033_63.wav
CZE090_91	CZE090	CZE	EVA	female	21	11.3115	Czech/wav/090/CZ090_91.wav
RUS109_131	RUS109	RUS	EVA	male	46	4.4250625	Russian/wav/109/RU109_131.wav
POL031_103	POL031	POL	EVA		49	21.3125	Polish/wav/031/PL031_103.wav
UKR114_5	UKR114	UKR	EVA	female	29	7.625	Ukrainian/wav/114/UA114_5.wav
RUS069_101	RUS069	RUS	EVA	male	25	2.005125	Russian/wav/069/RU069_101.wav
HRV040_36	HRV040	HRV	EVA	male	31	15.9100625	Croatian/wav/040/CR040_36.wav
CZE102_53	CZE102	CZE	EVA	male	22	9.874125	Czech/wav/102/CZ102_53.wav
BUL068_19	BUL068	BUL	EVA	female	18	8.1875	Bulgarian/wav/068/BG068_19.wav
CZE090_94	CZE090	CZE	EVA	female	21	10.7490625	Czech/wav/090/CZ090_94.wav
CZE094_102	CZE094	CZE	EVA	male	47	20.1231875	Czech/wav/094/CZ094_102.wav
RUS104_84	RUS104	RUS	EVA	female	49	12.175125	Russian/wav/104/RU104_84.wav
RUS112_70	RUS112	RUS	EVA	female	36	4.150125	Russian/wav/112/RU112_70.wav
POL044_86	POL044	POL	EVA		49	3.75	Polish/wav/044/PL044_86.wav
BUL040_56	BUL040	BUL	EVA	female	26	5.625	Bulgarian/wav/040/BG040_56.wav
UKR039_51	UKR039	UKR	EVA	male	22	2.9375	Ukrainian/wav/039/UA039_51.wav
CZE092_75	CZE092	CZE	EVA	female	19	3.8121875	Czech/wav/092/CZ092_75.wav
UKR039_24	UKR039	UKR	EVA	male	22	3.25	Ukrainian/wav/039/UA039_24.wav
UKR107_91	UKR107	UKR	EVA	female	58	4.3125	Ukrainian/wav/107/UA107_91.wav
CZE102_23	CZE102	CZE	EVA	male	22	5.3120625	Czech/wav/102/CZ102_23.wav
RUS036_38	RUS036	RUS	EVA	female	49	4.445125	Russian/wav/036/RU036_38.wav
POL031_100	POL031	POL	EVA		49	14.875	Polish/wav/031/PL031_100.wav
UKR059_49	UKR059	UKR	EVA	female	24	3.1875	Ukrainian/wav/059/UA059_49.wav
BUL068_16	BUL068	BUL	EVA	female	18	12.625	Bulgarian/wav/068/BG068_16.wav
POL009_70	POL009	POL	EVA	female	50	5.0	Polish/wav/009/PL009_70.wav
UKR059_38	UKR059	UKR	EVA	female	24	3.6875	Ukrainian/wav/059/UA059_38.wav
UKR107_40	UKR107	UKR	EVA	female	58	5.75	Ukrainian/wav/107/UA107_40.wav
BUL109_78	BUL109	BUL	EVA	female	18	9.125	Bulgarian/wav/109/BG109_78.wav
UKR002_9	UKR002	UKR	EVA	male	24	3.375	Ukrainian/wav/002/UA002_9.wav
RUS112_46	RUS112	RUS	EVA	female	36	12.250125	Russian/wav/112/RU112_46.wav
CZE086_45	CZE086	CZE	EVA	male	19	4.499625	Czech/wav/086/CZ086_45.wav
UKR107_74	UKR107	UKR	EVA	female	58	7.1875	Ukrainian/wav/107/UA107_74.wav
RUS027_208	RUS027	RUS	EVA	female	25	10.5950625	Russian/wav/027/RU027_208.wav
POL050_16	POL050	POL	EVA		49	8.5625	Polish/wav/050/PL050_16.wav
RUS112_78	RUS112	RUS	EVA	female	36	24.665125	Russian/wav/112/RU112_78.wav
HRV039_54	HRV039	HRV	EVA	male	28	16.0400625	Croatian/wav/039/CR039_54.wav
BUL068_74	BUL068	BUL	EVA	female	18	6.3125	Bulgarian/wav/068/BG068_74.wav
BUL095_31	BUL095	BUL	EVA	female	35	21.0625	Bulgarian/wav/095/BG095_31.wav
RUS109_13	RUS109	RUS	EVA	male	46	7.990125	Russian/wav/109/RU109_13.wav
UKR070_10	UKR070	UKR	EVA	female	38	3.875	Ukrainian/wav/070/UA070_10.wav
POL043_21	POL043	POL	EVA		43	7.0625	Polish/wav/043/PL043_21.wav
BUL095_98	BUL095	BUL	EVA	female	35	4.0	Bulgarian/wav/095/BG095_98.wav
RUS102_35	RUS102	RUS	EVA	male	43	3.125125	Russian/wav/102/RU102_35.wav
POL033_16	POL033	POL	EVA		25	4.8125	Polish/wav/033/PL033_16.wav
RUS092_14	RUS092	RUS	EVA	female	22	2.432625	Russian/wav/092/RU092_14.wav
POL009_97	POL009	POL	EVA	female	50	3.125	Polish/wav/009/PL009_97.wav
BUL059_72	BUL059	BUL	EVA	male	23	4.5625	Bulgarian/wav/059/BG059_72.wav
UKR070_9	UKR070	UKR	EVA	female	38	3.25	Ukrainian/wav/070/UA070_9.wav
RUS027_14	RUS027	RUS	EVA	female	25	3.295125	Russian/wav/027/RU027_14.wav
CZE092_19	CZE092	CZE	EVA	female	19	7.561875	Czech/wav/092/CZ092_19.wav
BUL095_101	BUL095	BUL	EVA	female	35	7.75	Bulgarian/wav/095/BG095_101.wav
RUS027_133	RUS027	RUS	EVA	female	25	2.125125	Russian/wav/027/RU027_133.wav
BUL109_85	BUL109	BUL	EVA	female	18	4.9375	Bulgarian/wav/109/BG109_85.wav
RUS063_87	RUS063	RUS	EVA	male	40	14.875125	Russian/wav/063/RU063_87.wav
POL009_102	POL009	POL	EVA	female	50	12.75	Polish/wav/009/PL009_102.wav
POL031_78	POL031	POL	EVA		49	15.75	Polish/wav/031/PL031_78.wav
UKR068_43	UKR068	UKR	EVA	male	40	3.5625	Ukrainian/wav/068/UA068_43.wav
CZE086_64	CZE086	CZE	EVA	male	19	9.1241875	Czech/wav/086/CZ086_64.wav
UKR068_28	UKR068	UKR	EVA	male	40	2.625	Ukrainian/wav/068/UA068_28.wav
UKR070_67	UKR070	UKR	EVA	female	38	2.3125	Ukrainian/wav/070/UA070_67.wav
HRV041_14	HRV041	HRV	EVA	female	25	17.0600625	Croatian/wav/041/CR041_14.wav
CZE102_96	CZE102	CZE	EVA	male	22	12.3739375	Czech/wav/102/CZ102_96.wav
RUS092_39	RUS092	RUS	EVA	female	22	11.722625	Russian/wav/092/RU092_39.wav
CZE088_76	CZE088	CZE	EVA	female	69	13.1863125	Czech/wav/088/CZ088_76.wav
RUS112_7	RUS112	RUS	EVA	female	36	14.770125	Russian/wav/112/RU112_7.wav
RUS063_96	RUS063	RUS	EVA	male	40	8.400125	Russian/wav/063/RU063_96.wav
RUS036_31	RUS036	RUS	EVA	female	49	4.995125	Russian/wav/036/RU036_31.wav
CZE100_19	CZE100	CZE	EVA	female	25	3.9371875	Czech/wav/100/CZ100_19.wav
RUS109_10	RUS109	RUS	EVA	male	46	3.335125	Russian/wav/109/RU109_10.wav
CZE092_25	CZE092	CZE	EVA	female	19	7.311875	Czech/wav/092/CZ092_25.wav
CZE094_89	CZE094	CZE	EVA	male	47	11.499	Czech/wav/094/CZ094_89.wav
UKR070_66	UKR070	UKR	EVA	female	38	3.625	Ukrainian/wav/070/UA070_66.wav
POL031_64	POL031	POL	EVA		49	16.625	Polish/wav/031/PL031_64.wav
UKR107_4	UKR107	UKR	EVA	female	58	5.75	Ukrainian/wav/107/UA107_4.wav
UKR013_9	UKR013	UKR	EVA	male	50	5.9375	Ukrainian/wav/013/UA013_9.wav
HRV040_17	HRV040	HRV	EVA	male	31	16.4400625	Croatian/wav/040/CR040_17.wav
RUS102_66	RUS102	RUS	EVA	male	43	10.175125	Russian/wav/102/RU102_66.wav
CZE094_56	CZE094	CZE	EVA	male	47	5.7495	Czech/wav/094/CZ094_56.wav
POL004_60	POL004	POL	EVA	female	44	3.875	Polish/wav/004/PL004_60.wav
UKR070_95	UKR070	UKR	EVA	female	38	3.6875	Ukrainian/wav/070/UA070_95.wav
POL001_26	POL001	POL	EVA	female	22	19.4375	Polish/wav/001/PL001_26.wav
UKR065_78	UKR065	UKR	EVA	female	46	3.5	Ukrainian/wav/065/UA065_78.wav
HRV039_57	HRV039	HRV	EVA	male	28	19.0500625	Croatian/wav/039/CR039_57.wav
UKR003_51	UKR003	UKR	EVA	male	24	3.25	Ukrainian/wav/003/UA003_51.wav
HRV043_22	HRV043	HRV	EVA	female	19	10.6900625	Croatian/wav/043/CR043_22.wav
UKR070_14	UKR070	UKR	EVA	female	38	3.5	Ukrainian/wav/070/UA070_14.wav
BUL040_49	BUL040	BUL	EVA	female	26	7.5	Bulgarian/wav/040/BG040_49.wav
BUL063_11	BUL063	BUL	EVA	male	22	7.75	Bulgarian/wav/063/BG063_11.wav
BUL095_113	BUL095	BUL	EVA	female	35	8.875	Bulgarian/wav/095/BG095_113.wav
CZE098_30	CZE098	CZE	EVA	female	16	5.1870625	Czech/wav/098/CZ098_30.wav
CZE096_27	CZE096	CZE	EVA	male	18	11.1865	Czech/wav/096/CZ096_27.wav
BUL063_31	BUL063	BUL	EVA	male	22	5.5625	Bulgarian/wav/063/BG063_31.wav
RUS036_98	RUS036	RUS	EVA	female	49	2.506625	Russian/wav/036/RU036_98.wav
POL004_81	POL004	POL	EVA	female	44	8.75	Polish/wav/004/PL004_81.wav
BUL110_39	BUL110	BUL	EVA	female	20	3.875	Bulgarian/wav/110/BG110_39.wav
RUS063_12	RUS063	RUS	EVA	male	40	6.435125	Russian/wav/063/RU063_12.wav
POL023_31	POL023	POL	EVA	female	24	5.875	Polish/wav/023/PL023_31.wav
UKR107_97	UKR107	UKR	EVA	female	58	5.125	Ukrainian/wav/107/UA107_97.wav
POL031_53	POL031	POL	EVA		49	7.875	Polish/wav/031/PL031_53.wav
POL044_59	POL044	POL	EVA		49	5.0625	Polish/wav/044/PL044_59.wav
RUS069_14	RUS069	RUS	EVA	male	25	13.775125	Russian/wav/069/RU069_14.wav
UKR059_76	UKR059	UKR	EVA	female	24	2.1875	Ukrainian/wav/059/UA059_76.wav
UKR092_76	UKR092	UKR	EVA	male	28	3.5	Ukrainian/wav/092/UA092_76.wav
UKR107_94	UKR107	UKR	EVA	female	58	4.625	Ukrainian/wav/107/UA107_94.wav
CZE086_100	CZE086	CZE	EVA	male	19	4.1246875	Czech/wav/086/CZ086_100.wav
CZE092_100	CZE092	CZE	EVA	female	19	4.749625	Czech/wav/092/CZ092_100.wav
BUL110_61	BUL110	BUL	EVA	female	20	3.5625	Bulgarian/wav/110/BG110_61.wav
POL031_83	POL031	POL	EVA		49	13.3125	Polish/wav/031/PL031_83.wav
UKR114_54	UKR114	UKR	EVA	female	29	4.875	Ukrainian/wav/114/UA114_54.wav
BUL063_90	BUL063	BUL	EVA	male	22	6.625	Bulgarian/wav/063/BG063_90.wav
POL001_87	POL001	POL	EVA	female	22	7.0625	Polish/wav/001/PL001_87.wav
POL050_37	POL050	POL	EVA		49	14.4375	Polish/wav/050/PL050_37.wav
CZE086_50	CZE086	CZE	EVA	male	19	12.873875	Czech/wav/086/CZ086_50.wav
UKR092_29	UKR092	UKR	EVA	male	28	3.25	Ukrainian/wav/092/UA092_29.wav
BUL040_80	BUL040	BUL	EVA	female	26	5.5625	Bulgarian/wav/040/BG040_80.wav
RUS102_43	RUS102	RUS	EVA	male	43	8.875125	Russian/wav/102/RU102_43.wav
BUL068_48	BUL068	BUL	EVA	female	18	8.0625	Bulgarian/wav/068/BG068_48.wav
UKR065_32	UKR065	UKR	EVA	female	46	3.5625	Ukrainian/wav/065/UA065_32.wav
BUL068_57	BUL068	BUL	EVA	female	18	14.0	Bulgarian/wav/068/BG068_57.wav
POL098_76	POL098	POL	EVA		23	2.9375	Polish/wav/098/PL098_76.wav
UKR059_78	UKR059	UKR	EVA	female	24	2.625	Ukrainian/wav/059/UA059_78.wav
UKR092_55	UKR092	UKR	EVA	male	28	3.75	Ukrainian/wav/092/UA092_55.wav
HRV041_48	HRV041	HRV	EVA	female	25	14.9100625	Croatian/wav/041/CR041_48.wav
CZE096_55	CZE096	CZE	EVA	male	18	10.6240625	Czech/wav/096/CZ096_55.wav
BUL059_76	BUL059	BUL	EVA	male	23	10.125	Bulgarian/wav/059/BG059_76.wav
CZE094_83	CZE094	CZE	EVA	male	47	18.123375	Czech/wav/094/CZ094_83.wav
UKR059_1	UKR059	UKR	EVA	female	24	3.8125	Ukrainian/wav/059/UA059_1.wav
POL009_28	POL009	POL	EVA	female	50	5.5625	Polish/wav/009/PL009_28.wav
POL023_96	POL023	POL	EVA	female	24	12.125	Polish/wav/023/PL023_96.wav
UKR082_66	UKR082	UKR	EVA	male	30	4.8125	Ukrainian/wav/082/UA082_66.wav
RUS027_149	RUS027	RUS	EVA	female	25	7.255125	Russian/wav/027/RU027_149.wav
HRV040_51	HRV040	HRV	EVA	male	31	13.6700625	Croatian/wav/040/CR040_51.wav
HRV038_1	HRV038	HRV	EVA	male	40	13.1600625	Croatian/wav/038/CR038_1.wav
POL044_5	POL044	POL	EVA		49	11.5625	Polish/wav/044/PL044_5.wav
CZE102_64	CZE102	CZE	EVA	male	22	8.49925	Czech/wav/102/CZ102_64.wav
RUS036_106	RUS036	RUS	EVA	female	49	5.292625	Russian/wav/036/RU036_106.wav
POL001_90	POL001	POL	EVA	female	22	9.825125	Polish/wav/001/PL001_90.wav
BUL059_73	BUL059	BUL	EVA	male	23	2.75	Bulgarian/wav/059/BG059_73.wav
HRV039_14	HRV039	HRV	EVA	male	28	6.2500625	Croatian/wav/039/CR039_14.wav
CZE086_94	CZE086	CZE	EVA	male	19	5.687	Czech/wav/086/CZ086_94.wav
UKR107_60	UKR107	UKR	EVA	female	58	4.5625	Ukrainian/wav/107/UA107_60.wav
POL044_12	POL044	POL	EVA		49	10.125	Polish/wav/044/PL044_12.wav
CZE088_18	CZE088	CZE	EVA	female	69	10.4365625	Czech/wav/088/CZ088_18.wav
UKR092_97	UKR092	UKR	EVA	male	28	5.25	Ukrainian/wav/092/UA092_97.wav
CZE092_96	CZE092	CZE	EVA	female	19	7.374375	Czech/wav/092/CZ092_96.wav
POL050_76	POL050	POL	EVA		49	10.5	Polish/wav/050/PL050_76.wav
UKR082_47	UKR082	UKR	EVA	male	30	6.0	Ukrainian/wav/082/UA082_47.wav
CZE088_83	CZE088	CZE	EVA	female	69	11.0615	Czech/wav/088/CZ088_83.wav
POL001_66	POL001	POL	EVA	female	22	26.875	Polish/wav/001/PL001_66.wav
HRV040_1	HRV040	HRV	EVA	male	31	16.5700625	Croatian/wav/040/CR040_1.wav
HRV040_33	HRV040	HRV	EVA	male	31	8.8500625	Croatian/wav/040/CR040_33.wav
HRV044_5	HRV044	HRV	EVA	female	17	9.0100625	Croatian/wav/044/CR044_5.wav
UKR059_103	UKR059	UKR	EVA	female	24	2.0625	Ukrainian/wav/059/UA059_103.wav
CZE100_79	CZE100	CZE	EVA	female	25	24.6228125	Czech/wav/100/CZ100_79.wav
UKR013_13	UKR013	UKR	EVA	male	50	6.1875	Ukrainian/wav/013/UA013_13.wav
UKR107_34	UKR107	UKR	EVA	female	58	4.1875	Ukrainian/wav/107/UA107_34.wav
POL044_27	POL044	POL	EVA		49	12.0625	Polish/wav/044/PL044_27.wav
UKR059_88	UKR059	UKR	EVA	female	24	4.375	Ukrainian/wav/059/UA059_88.wav
CZE086_97	CZE086	CZE	EVA	male	19	2.4998125	Czech/wav/086/CZ086_97.wav
UKR070_84	UKR070	UKR	EVA	female	38	4.8125	Ukrainian/wav/070/UA070_84.wav
RUS102_63	RUS102	RUS	EVA	male	43	15.165125	Russian/wav/102/RU102_63.wav
POL001_48	POL001	POL	EVA	female	22	8.0	Polish/wav/001/PL001_48.wav
RUS069_81	RUS069	RUS	EVA	male	25	5.049125	Russian/wav/069/RU069_81.wav
RUS092_69	RUS092	RUS	EVA	female	22	4.675125	Russian/wav/092/RU092_69.wav
UKR013_57	UKR013	UKR	EVA	male	50	3.375	Ukrainian/wav/013/UA013_57.wav
BUL068_3	BUL068	BUL	EVA	female	18	8.9375	Bulgarian/wav/068/BG068_3.wav
POL043_23	POL043	POL	EVA		43	6.125	Polish/wav/043/PL043_23.wav
POL050_60	POL050	POL	EVA		49	6.125	Polish/wav/050/PL050_60.wav
HRV039_74	HRV039	HRV	EVA	male	28	10.9000625	Croatian/wav/039/CR039_74.wav
HRV038_42	HRV038	HRV	EVA	male	40	18.6200625	Croatian/wav/038/CR038_42.wav
RUS063_48	RUS063	RUS	EVA	male	40	3.075125	Russian/wav/063/RU063_48.wav
RUS036_116	RUS036	RUS	EVA	female	49	4.425125	Russian/wav/036/RU036_116.wav
POL009_68	POL009	POL	EVA	female	50	4.1875	Polish/wav/009/PL009_68.wav
CZE100_49	CZE100	CZE	EVA	female	25	8.93675	Czech/wav/100/CZ100_49.wav
CZE100_104	CZE100	CZE	EVA	female	25	8.43675	Czech/wav/100/CZ100_104.wav
UKR068_39	UKR068	UKR	EVA	male	40	3.625	Ukrainian/wav/068/UA068_39.wav
UKR003_7	UKR003	UKR	EVA	male	24	2.4375	Ukrainian/wav/003/UA003_7.wav
RUS092_5	RUS092	RUS	EVA	female	22	11.825125	Russian/wav/092/RU092_5.wav
CZE096_39	CZE096	CZE	EVA	male	18	7.311875	Czech/wav/096/CZ096_39.wav
RUS109_31	RUS109	RUS	EVA	male	46	16.625125	Russian/wav/109/RU109_31.wav
UKR074_26	UKR074	UKR	EVA	female	23	3.9375	Ukrainian/wav/074/UA074_26.wav
POL050_42	POL050	POL	EVA		49	43.875	Polish/wav/050/PL050_42.wav
UKR065_2	UKR065	UKR	EVA	female	46	4.75	Ukrainian/wav/065/UA065_2.wav
RUS036_11	RUS036	RUS	EVA	female	49	2.352625	Russian/wav/036/RU036_11.wav
BUL068_95	BUL068	BUL	EVA	female	18	7.6875	Bulgarian/wav/068/BG068_95.wav
HRV043_25	HRV043	HRV	EVA	female	19	11.1200625	Croatian/wav/043/CR043_25.wav
BUL068_113	BUL068	BUL	EVA	female	18	7.5625	Bulgarian/wav/068/BG068_113.wav
UKR039_25	UKR039	UKR	EVA	male	22	3.5	Ukrainian/wav/039/UA039_25.wav
POL009_21	POL009	POL	EVA	female	50	21.375	Polish/wav/009/PL009_21.wav
UKR092_48	UKR092	UKR	EVA	male	28	4.3125	Ukrainian/wav/092/UA092_48.wav
CZE094_28	CZE094	CZE	EVA	male	47	8.62425	Czech/wav/094/CZ094_28.wav
RUS002_32	RUS002	RUS	EVA	female	22	2.652625	Russian/wav/002/RU002_32.wav
BUL068_118	BUL068	BUL	EVA	female	18	13.0	Bulgarian/wav/068/BG068_118.wav
BUL068_91	BUL068	BUL	EVA	female	18	6.1875	Bulgarian/wav/068/BG068_91.wav
UKR114_97	UKR114	UKR	EVA	female	29	4.0625	Ukrainian/wav/114/UA114_97.wav
POL004_32	POL004	POL	EVA	female	44	11.5	Polish/wav/004/PL004_32.wav
UKR107_33	UKR107	UKR	EVA	female	58	5.0	Ukrainian/wav/107/UA107_33.wav
HRV047_1	HRV047	HRV	EVA	male	24	7.2900625	Croatian/wav/047/CR047_1.wav
POL043_58	POL043	POL	EVA		43	3.75	Polish/wav/043/PL043_58.wav
CZE086_77	CZE086	CZE	EVA	male	19	4.562125	Czech/wav/086/CZ086_77.wav
CZE088_95	CZE088	CZE	EVA	female	69	5.9995	Czech/wav/088/CZ088_95.wav
UKR059_86	UKR059	UKR	EVA	female	24	3.0625	Ukrainian/wav/059/UA059_86.wav
RUS002_157	RUS002	RUS	EVA	female	22	5.737625	Russian/wav/002/RU002_157.wav
UKR114_29	UKR114	UKR	EVA	female	29	6.4375	Ukrainian/wav/114/UA114_29.wav
BUL059_102	BUL059	BUL	EVA	male	23	6.8125	Bulgarian/wav/059/BG059_102.wav
POL044_44	POL044	POL	EVA		49	3.0625	Polish/wav/044/PL044_44.wav
UKR065_34	UKR065	UKR	EVA	female	46	3.8125	Ukrainian/wav/065/UA065_34.wav
