uttr_id	spkr_id	language	split	gender	age	duration	file
RUS122_85	RUS122	RUS	DEV	male	24	7.3500625	Russian/wav/122/RU122_85.wav
POL097_51	POL097	POL	DEV		36	5.75	Polish/wav/097/PL097_51.wav
POL097_61	POL097	POL	DEV		36	6.25	Polish/wav/097/PL097_61.wav
RUS110_6	RUS110	RUS	DEV	male	39	5.845125	Russian/wav/110/RU110_6.wav
CZE093_99	CZE093	CZE	DEV	male	20	17.3109375	Czech/wav/093/CZ093_99.wav
POL040_7	POL040	POL	DEV		50	10.75	Polish/wav/040/PL040_7.wav
BUL100_29	BUL100	BUL	DEV	female	23	10.8125	Bulgarian/wav/100/BG100_29.wav
CZE091_60	CZE091	CZE	DEV	female	20	11.8114375	Czech/wav/091/CZ091_60.wav
CZE091_82	CZE091	CZE	DEV	female	20	9.4366875	Czech/wav/091/CZ091_82.wav
HRV057_48	HRV057	HRV	DEV	male	17	10.9900625	Croatian/wav/057/CR057_48.wav
RUS042_171	RUS042	RUS	DEV	male	54	3.325125	Russian/wav/042/RU042_171.wav
HRV046_21	HRV046	HRV	DEV	female	21	15.6300625	Croatian/wav/046/CR046_21.wav
RUS103_1	RUS103	RUS	DEV	female	18	3.345125	Russian/wav/103/RU103_1.wav
CZE091_5	CZE091	CZE	DEV	female	20	12.873875	Czech/wav/091/CZ091_5.wav
CZE091_86	CZE091	CZE	DEV	female	20	3.6246875	Czech/wav/091/CZ091_86.wav
BUL100_114	BUL100	BUL	DEV	female	23	6.0	Bulgarian/wav/100/BG100_114.wav
CZE093_93	CZE093	CZE	DEV	male	20	2.93725	Czech/wav/093/CZ093_93.wav
BUL100_45	BUL100	BUL	DEV	female	23	7.75	Bulgarian/wav/100/BG100_45.wav
UKR036_19	UKR036	UKR	DEV	male	20	5.625	Ukrainian/wav/036/UA036_19.wav
HRV046_9	HRV046	HRV	DEV	female	21	22.9600625	Croatian/wav/046/CR046_9.wav
CZE089_56	CZE089	CZE	DEV	female	18	5.812	Czech/wav/089/CZ089_56.wav
CZE087_74	CZE087	CZE	DEV	female	44	4.812125	Czech/wav/087/CZ087_74.wav
HRV051_29	HRV051	HRV	DEV	female	50	18.6600625	Croatian/wav/051/CR051_29.wav
UKR087_34	UKR087	UKR	DEV	female	23	3.5	Ukrainian/wav/087/UA087_34.wav
CZE095_90	CZE095	CZE	DEV	male	18	12.3739375	Czech/wav/095/CZ095_90.wav
POL012_12	POL012	POL	DEV	male	22	9.25	Polish/wav/012/PL012_12.wav
POL041_26	POL041	POL	DEV		21	4.0	Polish/wav/041/PL041_26.wav
HRV033_56	HRV033	HRV	DEV	male	27	7.6200625	Croatian/wav/033/CR033_56.wav
POL063_9	POL063	POL	DEV		50	17.375	Polish/wav/063/PL063_9.wav
POL005_17	POL005	POL	DEV	female	23	6.0	Polish/wav/005/PL005_17.wav
UKR087_109	UKR087	UKR	DEV	female	23	3.875	Ukrainian/wav/087/UA087_109.wav
POL097_52	POL097	POL	DEV		36	7.375	Polish/wav/097/PL097_52.wav
RUS042_146	RUS042	RUS	DEV	male	54	2.851625	Russian/wav/042/RU042_146.wav
BUL051_47	BUL051	BUL	DEV	female	35	11.25	Bulgarian/wav/051/BG051_47.wav
POL041_8	POL041	POL	DEV		21	7.0625	Polish/wav/041/PL041_8.wav
RUS103_33	RUS103	RUS	DEV	female	18	8.425125	Russian/wav/103/RU103_33.wav
CZE097_69	CZE097	CZE	DEV	female	16	13.4988125	Czech/wav/097/CZ097_69.wav
CZE097_15	CZE097	CZE	DEV	female	16	6.3744375	Czech/wav/097/CZ097_15.wav
CZE083_101	CZE083	CZE	DEV	male	19	3.12475	Czech/wav/083/CZ083_101.wav
CZE101_30	CZE101	CZE	DEV	female	18	3.4996875	Czech/wav/101/CZ101_30.wav
BUL051_100	BUL051	BUL	DEV	female	35	12.4375	Bulgarian/wav/051/BG051_100.wav
POL011_87	POL011	POL	DEV	female	21	14.625	Polish/wav/011/PL011_87.wav
RUS097_187	RUS097	RUS	DEV	female	25	8.7590625	Russian/wav/097/RU097_187.wav
CZE095_32	CZE095	CZE	DEV	male	18	10.8115625	Czech/wav/095/CZ095_32.wav
HRV051_3	HRV051	HRV	DEV	female	50	12.1500625	Croatian/wav/051/CR051_3.wav
BUL106_85	BUL106	BUL	DEV	female	31	3.0	Bulgarian/wav/106/BG106_85.wav
RUS122_98	RUS122	RUS	DEV	male	24	9.5750625	Russian/wav/122/RU122_98.wav
HRV034_41	HRV034	HRV	DEV	male	28	9.6300625	Croatian/wav/034/CR034_41.wav
HRV048_24	HRV048	HRV	DEV	female	24	19.9100625	Croatian/wav/048/CR048_24.wav
RUS005_91	RUS005	RUS	DEV	female	21	1.915125	Russian/wav/005/RU005_91.wav
UKR016_41	UKR016	UKR	DEV	female	18	3.8125	Ukrainian/wav/016/UA016_41.wav
CZE095_72	CZE095	CZE	DEV	male	18	6.3744375	Czech/wav/095/CZ095_72.wav
POL046_29	POL046	POL	DEV		42	14.5625	Polish/wav/046/PL046_29.wav
POL090_3	POL090	POL	DEV		22	8.125	Polish/wav/090/PL090_3.wav
RUS097_106	RUS097	RUS	DEV	female	25	5.850125	Russian/wav/097/RU097_106.wav
CZE093_70	CZE093	CZE	DEV	male	20	12.686375	Czech/wav/093/CZ093_70.wav
CZE087_100	CZE087	CZE	DEV	female	44	3.9996875	Czech/wav/087/CZ087_100.wav
CZE083_90	CZE083	CZE	DEV	male	19	10.249125	Czech/wav/083/CZ083_90.wav
RUS065_168	RUS065	RUS	DEV	male	27	2.322625	Russian/wav/065/RU065_168.wav
POL012_16	POL012	POL	DEV	male	22	4.9375	Polish/wav/012/PL012_16.wav
RUS065_88	RUS065	RUS	DEV	male	27	9.025125	Russian/wav/065/RU065_88.wav
CZE093_11	CZE093	CZE	DEV	male	20	7.124375	Czech/wav/093/CZ093_11.wav
BUL051_66	BUL051	BUL	DEV	female	35	7.4375	Bulgarian/wav/051/BG051_66.wav
POL097_98	POL097	POL	DEV		36	3.375	Polish/wav/097/PL097_98.wav
RUS097_227	RUS097	RUS	DEV	female	25	22.9400625	Russian/wav/097/RU097_227.wav
UKR016_23	UKR016	UKR	DEV	female	18	2.5625	Ukrainian/wav/016/UA016_23.wav
CZE097_25	CZE097	CZE	DEV	female	16	4.437125	Czech/wav/097/CZ097_25.wav
RUS065_145	RUS065	RUS	DEV	male	27	10.120125	Russian/wav/065/RU065_145.wav
RUS065_64	RUS065	RUS	DEV	male	27	3.925125	Russian/wav/065/RU065_64.wav
CZE097_62	CZE097	CZE	DEV	female	16	4.8745625	Czech/wav/097/CZ097_62.wav
CZE083_102	CZE083	CZE	DEV	male	19	7.9993125	Czech/wav/083/CZ083_102.wav
UKR064_99	UKR064	UKR	DEV	female	34	4.6875	Ukrainian/wav/064/UA064_99.wav
BUL084_22	BUL084	BUL	DEV	male	22	6.125	Bulgarian/wav/084/BG084_22.wav
POL097_10	POL097	POL	DEV		36	10.0	Polish/wav/097/PL097_10.wav
UKR064_48	UKR064	UKR	DEV	female	34	6.0625	Ukrainian/wav/064/UA064_48.wav
CZE091_45	CZE091	CZE	DEV	female	20	17.6234375	Czech/wav/091/CZ091_45.wav
RUS033_136	RUS033	RUS	DEV	male	21	3.559125	Russian/wav/033/RU033_136.wav
UKR064_101	UKR064	UKR	DEV	female	34	4.25	Ukrainian/wav/064/UA064_101.wav
UKR029_49	UKR029	UKR	DEV	female	41	4.0625	Ukrainian/wav/029/UA029_49.wav
CZE095_79	CZE095	CZE	DEV	male	18	11.9989375	Czech/wav/095/CZ095_79.wav
UKR075_92	UKR075	UKR	DEV	female	25	3.3125	Ukrainian/wav/075/UA075_92.wav
POL012_41	POL012	POL	DEV	male	22	9.8125	Polish/wav/012/PL012_41.wav
POL090_91	POL090	POL	DEV		22	21.1875	Polish/wav/090/PL090_91.wav
BUL055_62	BUL055	BUL	DEV	female	55	10.625	Bulgarian/wav/055/BG055_62.wav
BUL090_93	BUL090	BUL	DEV	male	66	15.0	Bulgarian/wav/090/BG090_93.wav
UKR087_25	UKR087	UKR	DEV	female	23	4.5	Ukrainian/wav/087/UA087_25.wav
BUL106_97	BUL106	BUL	DEV	female	31	6.4375	Bulgarian/wav/106/BG106_97.wav
UKR036_46	UKR036	UKR	DEV	male	20	3.6875	Ukrainian/wav/036/UA036_46.wav
HRV036_44	HRV036	HRV	DEV	male	27	12.4300625	Croatian/wav/036/CR036_44.wav
HRV054_19	HRV054	HRV	DEV	female	16	16.1700625	Croatian/wav/054/CR054_19.wav
RUS097_221	RUS097	RUS	DEV	female	25	4.3750625	Russian/wav/097/RU097_221.wav
CZE097_95	CZE097	CZE	DEV	female	16	4.187125	Czech/wav/097/CZ097_95.wav
BUL084_6	BUL084	BUL	DEV	male	22	5.75	Bulgarian/wav/084/BG084_6.wav
UKR057_105	UKR057	UKR	DEV	female	29	3.5	Ukrainian/wav/057/UA057_105.wav
UKR064_84	UKR064	UKR	DEV	female	34	4.9375	Ukrainian/wav/064/UA064_84.wav
HRV033_64	HRV033	HRV	DEV	male	27	5.1900625	Croatian/wav/033/CR033_64.wav
CZE083_55	CZE083	CZE	DEV	male	19	6.4369375	Czech/wav/083/CZ083_55.wav
BUL055_80	BUL055	BUL	DEV	female	55	11.25	Bulgarian/wav/055/BG055_80.wav
CZE091_71	CZE091	CZE	DEV	female	20	6.999375	Czech/wav/091/CZ091_71.wav
UKR018_2	UKR018	UKR	DEV	male	50	4.625	Ukrainian/wav/018/UA018_2.wav
HRV036_5	HRV036	HRV	DEV	male	27	6.9800625	Croatian/wav/036/CR036_5.wav
UKR075_18	UKR075	UKR	DEV	female	25	3.125	Ukrainian/wav/075/UA075_18.wav
RUS106_29	RUS106	RUS	DEV	male	17	6.355125	Russian/wav/106/RU106_29.wav
RUS033_123	RUS033	RUS	DEV	male	21	4.575125	Russian/wav/033/RU033_123.wav
CZE097_45	CZE097	CZE	DEV	female	16	4.374625	Czech/wav/097/CZ097_45.wav
UKR036_86	UKR036	UKR	DEV	male	20	2.3125	Ukrainian/wav/036/UA036_86.wav
RUS005_37	RUS005	RUS	DEV	female	21	5.492625	Russian/wav/005/RU005_37.wav
BUL058_99	BUL058	BUL	DEV	male	21	11.375	Bulgarian/wav/058/BG058_99.wav
UKR016_21	UKR016	UKR	DEV	female	18	4.6875	Ukrainian/wav/016/UA016_21.wav
HRV033_8	HRV033	HRV	DEV	male	27	9.2300625	Croatian/wav/033/CR033_8.wav
UKR102_45	UKR102	UKR	DEV	female	40	3.6875	Ukrainian/wav/102/UA102_45.wav
CZE083_75	CZE083	CZE	DEV	male	19	3.43725	Czech/wav/083/CZ083_75.wav
BUL100_103	BUL100	BUL	DEV	female	23	3.5	Bulgarian/wav/100/BG100_103.wav
UKR025_74	UKR025	UKR	DEV	male	40	2.875	Ukrainian/wav/025/UA025_74.wav
CZE097_84	CZE097	CZE	DEV	female	16	12.436375	Czech/wav/097/CZ097_84.wav
UKR057_83	UKR057	UKR	DEV	female	29	4.25	Ukrainian/wav/057/UA057_83.wav
CZE091_41	CZE091	CZE	DEV	female	20	17.2484375	Czech/wav/091/CZ091_41.wav
UKR018_34	UKR018	UKR	DEV	male	50	3.6875	Ukrainian/wav/018/UA018_34.wav
RUS042_47	RUS042	RUS	DEV	male	54	5.329125	Russian/wav/042/RU042_47.wav
CZE085_20	CZE085	CZE	DEV	male	22	4.8745625	Czech/wav/085/CZ085_20.wav
UKR075_21	UKR075	UKR	DEV	female	25	3.5625	Ukrainian/wav/075/UA075_21.wav
CZE097_91	CZE097	CZE	DEV	female	16	4.187125	Czech/wav/097/CZ097_91.wav
POL011_23	POL011	POL	DEV	female	21	3.0	Polish/wav/011/PL011_23.wav
POL012_98	POL012	POL	DEV	male	22	11.1875	Polish/wav/012/PL012_98.wav
CZE101_19	CZE101	CZE	DEV	female	18	5.9995	Czech/wav/101/CZ101_19.wav
RUS110_60	RUS110	RUS	DEV	male	39	2.595125	Russian/wav/110/RU110_60.wav
UKR087_10	UKR087	UKR	DEV	female	23	3.5625	Ukrainian/wav/087/UA087_10.wav
UKR102_68	UKR102	UKR	DEV	female	40	3.5625	Ukrainian/wav/102/UA102_68.wav
RUS065_115	RUS065	RUS	DEV	male	27	4.109125	Russian/wav/065/RU065_115.wav
HRV057_26	HRV057	HRV	DEV	male	17	3.4400625	Croatian/wav/057/CR057_26.wav
UKR066_26	UKR066	UKR	DEV	male	20	2.625	Ukrainian/wav/066/UA066_26.wav
CZE093_101	CZE093	CZE	DEV	male	20	5.687	Czech/wav/093/CZ093_101.wav
UKR112_66	UKR112	UKR	DEV	female	41	5.625	Ukrainian/wav/112/UA112_66.wav
BUL106_7	BUL106	BUL	DEV	female	31	11.25	Bulgarian/wav/106/BG106_7.wav
RUS065_102	RUS065	RUS	DEV	male	27	3.875125	Russian/wav/065/RU065_102.wav
RUS042_50	RUS042	RUS	DEV	male	54	3.785125	Russian/wav/042/RU042_50.wav
BUL106_111	BUL106	BUL	DEV	female	31	5.75	Bulgarian/wav/106/BG106_111.wav
UKR018_72	UKR018	UKR	DEV	male	50	4.875	Ukrainian/wav/018/UA018_72.wav
HRV048_2	HRV048	HRV	DEV	female	24	12.8700625	Croatian/wav/048/CR048_2.wav
POL011_102	POL011	POL	DEV	female	21	14.25	Polish/wav/011/PL011_102.wav
RUS097_193	RUS097	RUS	DEV	female	25	6.3950625	Russian/wav/097/RU097_193.wav
POL063_11	POL063	POL	DEV		50	12.9375	Polish/wav/063/PL063_11.wav
CZE101_49	CZE101	CZE	DEV	female	18	6.3744375	Czech/wav/101/CZ101_49.wav
CZE085_10	CZE085	CZE	DEV	male	22	3.9996875	Czech/wav/085/CZ085_10.wav
UKR064_65	UKR064	UKR	DEV	female	34	5.5	Ukrainian/wav/064/UA064_65.wav
UKR018_51	UKR018	UKR	DEV	male	50	5.0	Ukrainian/wav/018/UA018_51.wav
CZE095_78	CZE095	CZE	DEV	male	18	6.187	Czech/wav/095/CZ095_78.wav
HRV036_90	HRV036	HRV	DEV	male	27	6.0000625	Croatian/wav/036/CR036_90.wav
UKR112_62	UKR112	UKR	DEV	female	41	4.3125	Ukrainian/wav/112/UA112_62.wav
BUL084_42	BUL084	BUL	DEV	male	22	5.25	Bulgarian/wav/084/BG084_42.wav
POL097_4	POL097	POL	DEV		36	16.75	Polish/wav/097/PL097_4.wav
RUS122_76	RUS122	RUS	DEV	male	24	3.3450625	Russian/wav/122/RU122_76.wav
RUS042_13	RUS042	RUS	DEV	male	54	7.649125	Russian/wav/042/RU042_13.wav
CZE087_89	CZE087	CZE	DEV	female	44	9.811625	Czech/wav/087/CZ087_89.wav
CZE083_57	CZE083	CZE	DEV	male	19	2.1873125	Czech/wav/083/CZ083_57.wav
UKR066_90	UKR066	UKR	DEV	male	20	5.375	Ukrainian/wav/066/UA066_90.wav
RUS078_20	RUS078	RUS	DEV	female	38	5.855125	Russian/wav/078/RU078_20.wav
HRV046_10	HRV046	HRV	DEV	female	21	12.4300625	Croatian/wav/046/CR046_10.wav
BUL100_47	BUL100	BUL	DEV	female	23	10.9375	Bulgarian/wav/100/BG100_47.wav
HRV054_49	HRV054	HRV	DEV	female	16	6.5500625	Croatian/wav/054/CR054_49.wav
RUS103_40	RUS103	RUS	DEV	female	18	12.715125	Russian/wav/103/RU103_40.wav
CZE095_46	CZE095	CZE	DEV	male	18	5.937	Czech/wav/095/CZ095_46.wav
BUL090_95	BUL090	BUL	DEV	male	66	11.9375	Bulgarian/wav/090/BG090_95.wav
CZE091_102	CZE091	CZE	DEV	female	20	14.8111875	Czech/wav/091/CZ091_102.wav
RUS097_125	RUS097	RUS	DEV	female	25	5.245125	Russian/wav/097/RU097_125.wav
HRV051_43	HRV051	HRV	DEV	female	50	8.5300625	Croatian/wav/051/CR051_43.wav
BUL090_37	BUL090	BUL	DEV	male	66	5.25	Bulgarian/wav/090/BG090_37.wav
CZE085_14	CZE085	CZE	DEV	male	22	3.37475	Czech/wav/085/CZ085_14.wav
CZE101_54	CZE101	CZE	DEV	female	18	5.687	Czech/wav/101/CZ101_54.wav
HRV057_23	HRV057	HRV	DEV	male	17	4.3300625	Croatian/wav/057/CR057_23.wav
RUS065_107	RUS065	RUS	DEV	male	27	2.632625	Russian/wav/065/RU065_107.wav
RUS122_7	RUS122	RUS	DEV	male	24	7.5700625	Russian/wav/122/RU122_7.wav
POL046_97	POL046	POL	DEV		42	16.125	Polish/wav/046/PL046_97.wav
BUL106_117	BUL106	BUL	DEV	female	31	7.0	Bulgarian/wav/106/BG106_117.wav
RUS078_33	RUS078	RUS	DEV	female	38	7.065125	Russian/wav/078/RU078_33.wav
BUL051_75	BUL051	BUL	DEV	female	35	4.3125	Bulgarian/wav/051/BG051_75.wav
HRV035_54	HRV035	HRV	DEV	male	27	10.8200625	Croatian/wav/035/CR035_54.wav
POL041_21	POL041	POL	DEV		21	10.1875	Polish/wav/041/PL041_21.wav
RUS005_129	RUS005	RUS	DEV	female	21	8.125125	Russian/wav/005/RU005_129.wav
POL097_81	POL097	POL	DEV		36	8.8125	Polish/wav/097/PL097_81.wav
CZE099_26	CZE099	CZE	DEV	male	21	6.062	Czech/wav/099/CZ099_26.wav
UKR057_75	UKR057	UKR	DEV	female	29	3.125	Ukrainian/wav/057/UA057_75.wav
RUS042_133	RUS042	RUS	DEV	male	54	1.275125	Russian/wav/042/RU042_133.wav
RUS078_36	RUS078	RUS	DEV	female	38	7.884125	Russian/wav/078/RU078_36.wav
RUS065_100	RUS065	RUS	DEV	male	27	4.815125	Russian/wav/065/RU065_100.wav
POL012_23	POL012	POL	DEV	male	22	12.5	Polish/wav/012/PL012_23.wav
UKR057_11	UKR057	UKR	DEV	female	29	3.9375	Ukrainian/wav/057/UA057_11.wav
UKR075_51	UKR075	UKR	DEV	female	25	3.125	Ukrainian/wav/075/UA075_51.wav
HRV054_4	HRV054	HRV	DEV	female	16	11.1800625	Croatian/wav/054/CR054_4.wav
RUS097_140	RUS097	RUS	DEV	female	25	14.890125	Russian/wav/097/RU097_140.wav
CZE089_70	CZE089	CZE	DEV	female	18	5.8745	Czech/wav/089/CZ089_70.wav
CZE087_50	CZE087	CZE	DEV	female	44	10.4990625	Czech/wav/087/CZ087_50.wav
CZE087_78	CZE087	CZE	DEV	female	44	4.1246875	Czech/wav/087/CZ087_78.wav
POL040_88	POL040	POL	DEV		50	6.4375	Polish/wav/040/PL040_88.wav
UKR102_61	UKR102	UKR	DEV	female	40	4.5625	Ukrainian/wav/102/UA102_61.wav
RUS065_14	RUS065	RUS	DEV	male	27	2.975125	Russian/wav/065/RU065_14.wav
CZE095_57	CZE095	CZE	DEV	male	18	4.499625	Czech/wav/095/CZ095_57.wav
BUL100_108	BUL100	BUL	DEV	female	23	6.125	Bulgarian/wav/100/BG100_108.wav
UKR087_67	UKR087	UKR	DEV	female	23	5.3125	Ukrainian/wav/087/UA087_67.wav
CZE095_25	CZE095	CZE	DEV	male	18	4.562125	Czech/wav/095/CZ095_25.wav
BUL055_7	BUL055	BUL	DEV	female	55	15.25	Bulgarian/wav/055/BG055_7.wav
HRV036_21	HRV036	HRV	DEV	male	27	15.2000625	Croatian/wav/036/CR036_21.wav
CZE087_34	CZE087	CZE	DEV	female	44	1.624875	Czech/wav/087/CZ087_34.wav
HRV035_52	HRV035	HRV	DEV	male	27	5.7300625	Croatian/wav/035/CR035_52.wav
RUS106_51	RUS106	RUS	DEV	male	17	2.175125	Russian/wav/106/RU106_51.wav
BUL090_103	BUL090	BUL	DEV	male	66	16.625	Bulgarian/wav/090/BG090_103.wav
BUL090_60	BUL090	BUL	DEV	male	66	10.0625	Bulgarian/wav/090/BG090_60.wav
UKR057_93	UKR057	UKR	DEV	female	29	4.9375	Ukrainian/wav/057/UA057_93.wav
POL005_104	POL005	POL	DEV	female	23	15.5	Polish/wav/005/PL005_104.wav
RUS033_106	RUS033	RUS	DEV	male	21	6.055125	Russian/wav/033/RU033_106.wav
RUS110_95	RUS110	RUS	DEV	male	39	3.0625625	Russian/wav/110/RU110_95.wav
POL097_55	POL097	POL	DEV		36	9.9375	Polish/wav/097/PL097_55.wav
UKR066_69	UKR066	UKR	DEV	male	20	3.5	Ukrainian/wav/066/UA066_69.wav
CZE085_64	CZE085	CZE	DEV	male	22	6.8119375	Czech/wav/085/CZ085_64.wav
RUS033_17	RUS033	RUS	DEV	male	21	7.435125	Russian/wav/033/RU033_17.wav
CZE091_74	CZE091	CZE	DEV	female	20	7.561875	Czech/wav/091/CZ091_74.wav
CZE091_57	CZE091	CZE	DEV	female	20	4.812125	Czech/wav/091/CZ091_57.wav
BUL090_49	BUL090	BUL	DEV	male	66	7.1875	Bulgarian/wav/090/BG090_49.wav
HRV036_20	HRV036	HRV	DEV	male	27	20.8000625	Croatian/wav/036/CR036_20.wav
HRV048_20	HRV048	HRV	DEV	female	24	11.9900625	Croatian/wav/048/CR048_20.wav
POL046_23	POL046	POL	DEV		42	13.5	Polish/wav/046/PL046_23.wav
UKR064_90	UKR064	UKR	DEV	female	34	5.125	Ukrainian/wav/064/UA064_90.wav
UKR029_102	UKR029	UKR	DEV	female	41	2.25	Ukrainian/wav/029/UA029_102.wav
UKR010_95	UKR010	UKR	DEV	male	50	3.625	Ukrainian/wav/010/UA010_95.wav
UKR075_24	UKR075	UKR	DEV	female	25	3.0625	Ukrainian/wav/075/UA075_24.wav
HRV053_36	HRV053	HRV	DEV	female	22	13.1000625	Croatian/wav/053/CR053_36.wav
RUS106_17	RUS106	RUS	DEV	male	17	7.082625	Russian/wav/106/RU106_17.wav
HRV053_22	HRV053	HRV	DEV	female	22	20.4000625	Croatian/wav/053/CR053_22.wav
UKR066_89	UKR066	UKR	DEV	male	20	2.6875	Ukrainian/wav/066/UA066_89.wav
UKR112_51	UKR112	UKR	DEV	female	41	4.25	Ukrainian/wav/112/UA112_51.wav
POL041_100	POL041	POL	DEV		21	4.875	Polish/wav/041/PL041_100.wav
POL005_43	POL005	POL	DEV	female	23	3.125	Polish/wav/005/PL005_43.wav
CZE087_95	CZE087	CZE	DEV	female	44	7.186875	Czech/wav/087/CZ087_95.wav
CZE095_47	CZE095	CZE	DEV	male	18	10.7490625	Czech/wav/095/CZ095_47.wav
HRV046_34	HRV046	HRV	DEV	female	21	15.1600625	Croatian/wav/046/CR046_34.wav
BUL090_98	BUL090	BUL	DEV	male	66	20.0	Bulgarian/wav/090/BG090_98.wav
HRV054_42	HRV054	HRV	DEV	female	16	10.8700625	Croatian/wav/054/CR054_42.wav
UKR010_59	UKR010	UKR	DEV	male	50	3.25	Ukrainian/wav/010/UA010_59.wav
RUS097_6	RUS097	RUS	DEV	female	25	3.865125	Russian/wav/097/RU097_6.wav
POL040_70	POL040	POL	DEV		50	8.5625	Polish/wav/040/PL040_70.wav
POL005_80	POL005	POL	DEV	female	23	19.625	Polish/wav/005/PL005_80.wav
RUS005_105	RUS005	RUS	DEV	female	21	1.892625	Russian/wav/005/RU005_105.wav
HRV048_11	HRV048	HRV	DEV	female	24	13.5400625	Croatian/wav/048/CR048_11.wav
UKR087_47	UKR087	UKR	DEV	female	23	4.6875	Ukrainian/wav/087/UA087_47.wav
POL030_13	POL030	POL	DEV		49	13.0625	Polish/wav/030/PL030_13.wav
UKR029_80	UKR029	UKR	DEV	female	41	3.25	Ukrainian/wav/029/UA029_80.wav
RUS097_179	RUS097	RUS	DEV	female	25	3.0150625	Russian/wav/097/RU097_179.wav
UKR018_92	UKR018	UKR	DEV	male	50	3.5625	Ukrainian/wav/018/UA018_92.wav
RUS005_140	RUS005	RUS	DEV	female	21	21.305125	Russian/wav/005/RU005_140.wav
BUL051_39	BUL051	BUL	DEV	female	35	10.0625	Bulgarian/wav/051/BG051_39.wav
RUS103_19	RUS103	RUS	DEV	female	18	14.775125	Russian/wav/103/RU103_19.wav
POL041_87	POL041	POL	DEV		21	3.625	Polish/wav/041/PL041_87.wav
CZE101_66	CZE101	CZE	DEV	female	18	1.562375	Czech/wav/101/CZ101_66.wav
UKR010_66	UKR010	UKR	DEV	male	50	2.3125	Ukrainian/wav/010/UA010_66.wav
CZE085_88	CZE085	CZE	DEV	male	22	11.1865	Czech/wav/085/CZ085_88.wav
RUS042_91	RUS042	RUS	DEV	male	54	4.455125	Russian/wav/042/RU042_91.wav
RUS097_157	RUS097	RUS	DEV	female	25	2.7775625	Russian/wav/097/RU097_157.wav
CZE083_18	CZE083	CZE	DEV	male	19	9.686625	Czech/wav/083/CZ083_18.wav
CZE099_87	CZE099	CZE	DEV	male	21	7.436875	Czech/wav/099/CZ099_87.wav
RUS005_32	RUS005	RUS	DEV	female	21	8.855125	Russian/wav/005/RU005_32.wav
UKR087_107	UKR087	UKR	DEV	female	23	5.0	Ukrainian/wav/087/UA087_107.wav
RUS005_58	RUS005	RUS	DEV	female	21	2.432625	Russian/wav/005/RU005_58.wav
CZE097_51	CZE097	CZE	DEV	female	16	9.3741875	Czech/wav/097/CZ097_51.wav
RUS033_100	RUS033	RUS	DEV	male	21	2.175125	Russian/wav/033/RU033_100.wav
CZE091_18	CZE091	CZE	DEV	female	20	2.4998125	Czech/wav/091/CZ091_18.wav
CZE085_51	CZE085	CZE	DEV	male	22	6.5619375	Czech/wav/085/CZ085_51.wav
RUS103_34	RUS103	RUS	DEV	female	18	9.559125	Russian/wav/103/RU103_34.wav
RUS065_80	RUS065	RUS	DEV	male	27	3.295125	Russian/wav/065/RU065_80.wav
UKR036_36	UKR036	UKR	DEV	male	20	4.5	Ukrainian/wav/036/UA036_36.wav
CZE097_86	CZE097	CZE	DEV	female	16	9.2491875	Czech/wav/097/CZ097_86.wav
BUL090_15	BUL090	BUL	DEV	male	66	19.25	Bulgarian/wav/090/BG090_15.wav
UKR102_94	UKR102	UKR	DEV	female	40	5.4375	Ukrainian/wav/102/UA102_94.wav
UKR087_23	UKR087	UKR	DEV	female	23	4.5	Ukrainian/wav/087/UA087_23.wav
HRV036_49	HRV036	HRV	DEV	male	27	13.3700625	Croatian/wav/036/CR036_49.wav
CZE089_15	CZE089	CZE	DEV	female	18	10.186625	Czech/wav/089/CZ089_15.wav
UKR025_38	UKR025	UKR	DEV	male	40	3.8125	Ukrainian/wav/025/UA025_38.wav
HRV053_35	HRV053	HRV	DEV	female	22	18.7000625	Croatian/wav/053/CR053_35.wav
RUS033_54	RUS033	RUS	DEV	male	21	4.205125	Russian/wav/033/RU033_54.wav
RUS110_42	RUS110	RUS	DEV	male	39	23.775125	Russian/wav/110/RU110_42.wav
RUS033_1	RUS033	RUS	DEV	male	21	4.082625	Russian/wav/033/RU033_1.wav
CZE093_18	CZE093	CZE	DEV	male	20	16.561	Czech/wav/093/CZ093_18.wav
UKR112_8	UKR112	UKR	DEV	female	41	5.25	Ukrainian/wav/112/UA112_8.wav
CZE089_73	CZE089	CZE	DEV	female	18	5.1870625	Czech/wav/089/CZ089_73.wav
RUS042_104	RUS042	RUS	DEV	male	54	1.536625	Russian/wav/042/RU042_104.wav
UKR036_98	UKR036	UKR	DEV	male	20	2.1875	Ukrainian/wav/036/UA036_98.wav
RUS042_69	RUS042	RUS	DEV	male	54	1.119125	Russian/wav/042/RU042_69.wav
UKR036_81	UKR036	UKR	DEV	male	20	3.0625	Ukrainian/wav/036/UA036_81.wav
POL040_25	POL040	POL	DEV		50	7.0	Polish/wav/040/PL040_25.wav
UKR029_103	UKR029	UKR	DEV	female	41	3.0625	Ukrainian/wav/029/UA029_103.wav
RUS103_21	RUS103	RUS	DEV	female	18	8.425125	Russian/wav/103/RU103_21.wav
RUS097_26	RUS097	RUS	DEV	female	25	9.475125	Russian/wav/097/RU097_26.wav
UKR075_45	UKR075	UKR	DEV	female	25	4.9375	Ukrainian/wav/075/UA075_45.wav
